id,formula,prediction,target
1382,I3In,-1.0127262922288691,-0.58039912
1383,CuMg2,-0.26609843621094553,-0.0988702991407
1384,BrCs,-1.0079201679437517,-2.101873956
1385,B4V3,-0.6885226105627903,-0.72046334539
1386,Cl3Pt,-0.7621397382786145,-0.435809780298
1387,Ag2S,-0.7954303349661839,-0.1132814711
1388,Ag2CrO4,-1.5111623647473216,-1.08348374702
1389,Al2FeO4,-2.995212232030548,-2.9328959307
1390,AlKO4Si,-3.047508919868302,-3.140817993
1391,LiNO3,-1.320823054121739,-1.0005666258
1392,Si,-0.4319509028247203,1.23970142751e-09
1393,Cl3NbO,-2.058424721661319,-1.82302741736
1394,Nd2O7Zr2,-3.488201965033014,-3.81304319919
1395,Er,-1.114655952239639,1.72780672316e-09
1396,H3O4P,-1.7059244950597974,-1.66393172715
1397,AlTi,-0.5701139066931714,-0.39027695112
1398,H14O11SZn,-1.282173223534253,-1.1817340654
1399,AuSe,-0.39640711738185275,-0.041195900396
1400,CsHO,-1.485144076494904,-1.43786972467
1401,CeO2,-2.921948450985493,-3.76706666933
1402,IRb,-0.9853780739534241,-1.728760236
1403,SiZr,-0.8270454596406341,-0.86719919944
1404,Au2O3,-1.8081156303549233,-0.006937842338
1405,MoSi2,-0.4335741689644157,-0.473647139
1406,PbSe,-0.6428405433703493,-0.518201062876
1407,F4W,-2.9673578200192696,-2.564120398
1408,Cl3Ru,-1.5001564598272317,-0.5962564531
1409,F3Ti,-3.360600348449942,-3.653405175
1410,O5P2,-1.8436614865584056,-2.2651704329
1411,Al2CoO4,-2.9269412701152926,-2.8855756351
1412,H20Na2O14S,-1.2946997368335127,-1.21256356692
1413,CdO3Se,-1.3179794512297065,-1.1925129062
1414,Ni2O4Si,-1.8395627201627962,-2.0779472984
1415,Ga2Se3,-0.737420056628869,-0.841263650192
1416,N5P3,-0.9774409699035179,-0.414723672983
1417,B6V5,-0.6885226105627903,-0.719449935145
1418,CaO2,-2.8581579769630694,-2.25493349536
1419,FeP2,-0.5022462364024972,-0.66412169306
1420,HfO2,-2.102697643985129,-3.85412653733
1421,Ge2Ru3,-0.3085513114096976,-0.36456319725
1422,Mn2O3,-2.285297873198866,-1.98347460837
1423,Li,-0.7738495092664717,1.6358963768e-09
1424,Al4Mg2O18Si5,-3.2501834462722536,-3.27360114002
1425,In2S3,-0.8678253322435401,-0.73718979656
1426,Cr2Ta,-0.28800101033218767,-0.0932335181633
1427,H2MnO2,-1.3969410204093955,-1.442706384
1428,Al2S3,-1.0921542022123574,-1.344245819
1429,As8Ni11,-0.3514422050231893,-0.422227268091
1430,Br2Mg,-1.0806797367015974,-1.81720200667
1431,Au,-0.10596220911808107,1.60572598683e-09
1432,Dy,-0.7799347110790381,1.7299003057e-09
1433,NSc,-1.3388380676623308,-1.626153963
1434,O7Sm2Zr2,-3.45901526164778,-3.83575037255
1435,CrI2,-0.6582368437883457,-0.545851553333
1436,IIn,-0.5887019763235035,-0.5311688375
1437,Cl3Th,-2.0740697360271683,-2.4934360766
1438,LaMg,-1.370816795320121,-0.051018119075
1439,HfO3Sr,-2.8841965123437494,-3.7024281721
1440,BeH2O2,-1.4728016573287837,-1.87766577594
1441,Co9S8,-0.6205094813155414,-0.530406758824
1442,BN,-0.7689772216864317,-1.300715885
1443,AlNi,-0.5013608227033575,-0.613601058945
1444,ClOTi,-2.7077800521811013,-2.64521044648
1445,BP,-0.49991184460421406,-0.40937830073
1446,H4O6SZn,-1.5420780448319988,-1.37844791
1447,Cl2NpO,-1.9286689697896875,-2.66473154902
1448,K3Sb,-0.6767233088427812,-0.49868721532
1449,Al4Ce,-0.5232282218607532,-0.337893857686
1450,Al12CaO19,-3.273121264815697,-3.46344753891
1451,O4Os,-1.4770341614736202,-0.816909688546
1452,CrNa2O4,-2.213340958246728,-1.987274742
1453,V,-0.4173270010695622,1.51071672374e-09
1454,NaTe3,-0.28655462092663936,-0.4741653525
1455,Cl2Ni,-0.7742863247359388,-1.053009832
1456,MoO3,-1.8996029614217147,-1.9293088605
1457,BMo2,-0.4331903641867483,-0.456718831333
1458,CdCl2,-1.4171548084825605,-1.35295871531
1459,BiClO,-2.1610136591307914,-1.26754676624
1460,LaN,-1.5179681216896619,-1.5719488309
1461,I3Nd,-1.418093595387404,-1.6660564025
1462,Br2Mo,-0.8594850214576182,-0.80841306
1463,F2Mg,-2.6950732790094487,-3.88397563493
1464,Cl3Nb,-1.5626193969856466,-1.50690267238
1465,Ga2Te3,-0.5158230147713234,-0.569804763206
1466,LaO4P,-2.6821651879235664,-3.4041444815
1467,F3Tm,-3.4009764934909406,-3.9005930145
1468,O4PTb,-2.1149616534712394,-3.40483543283
1469,Li2O3Zr,-2.588667912724498,-3.03982311722
1470,H2Mg,-0.5284630081427941,-0.261525079667
1471,BW,-0.3914017256024884,-0.3425391235
1472,Cl3La,-1.886423491519277,-2.776587933
1473,CoS2,-0.6288410061737384,-0.50784923
1474,AlKO8Si3,-3.081338172993498,-3.16357382977
1475,RuSi,-0.4794324935487792,-0.549176756625
1476,LaSe,-1.6230674231906292,-1.86465654424
1477,Mn2Sb,-0.29725125995213736,-0.112745983817
1478,ClCu,-0.7355241442755073,-0.709952495
1479,AlO4P,-2.7149943315204785,-2.99428942435
1480,CaNb2O6,-2.8403533264972505,-3.0807792575
1481,Cl3Dy,-1.8674042738611798,-2.57318913425
1482,MgO6V2,-2.543856495763315,-2.54306941404
1483,GaS,-1.0780857609031897,-1.084102642
1484,ClOSm,-2.8651808777820382,-3.45610402177
1485,Cl5W,-1.0237871716073945,-0.88607253511
1486,CU,-0.5025465431640401,-0.5029780231
1487,O7Re2,-1.6111714502581878,-1.4546252945
1488,BeCO3,-1.9677976094275078,-2.16613243
1489,B4Cr3,-0.42154403458392087,-0.44549778168
1490,CuO4S,-1.55552490135998,-1.33005022386
1491,Rb,-0.74478594103657,1.89501349107e-09
1492,MnO3Y,-2.55500002773905,-3.0633672839
1493,O8Pb5S,-1.4086647821802987,-1.3447196142
1494,MnO3Ti,-2.7680081003152988,-2.8160758017
1495,AlH4Li,-0.7953792226912154,-0.20236237175
1496,FHg,-2.1349117567838,-1.26832754125
1497,CaO6V2,-2.577151957495997,-2.68953958086
1498,Cu2O4S,-1.5809173324228716,-1.112530354
1499,ClNaO4,-1.3871734314390602,-0.66115751184
1500,AlNaO2,-2.859648734766249,-2.93617178033
1501,NdSe,-1.6092047344101055,-1.86465654424
1502,MnO4W,-2.095885742204445,-2.25493695012
1503,Cl5O2U2,-2.4218936756947556,-2.5305401632
1504,PU,-0.7464273450627946,-1.38879663359
1505,ClHg,-1.0340065853616218,-0.686443739573
1506,CoN2O6,-0.8542521958966748,-0.485446284602
1507,FH4N,-0.4604027517981347,-0.807653013533
1508,MgZn,-0.42225444772818405,-0.091064621928
1509,CO3Zn,-1.7745505225688092,-1.68469550567
1510,I3Sm,-1.2196732296633268,-1.6225264685
1511,Ni3Sn,-0.28076803687572593,-0.273194383998
1512,Li3Sb,-0.6879401491665911,-0.468332859557
1513,Al2BeO4,-3.144624314511646,-3.407179732
1514,MnO3Si,-2.829320972643201,-2.7380328486
1515,NTi,-1.2225740559121596,-1.74974270061
1516,CoLa2O4,-2.7964433897602943,-3.018667668
1517,AsGaO4,-1.7406473674810325,-1.73123038702
1518,As2O8Zn3,-1.7697074907524009,-1.70192474922
1519,HNa,-0.44983582837430947,-0.2921687713
1520,CrCs4O4,-1.5426897539549025,-1.829293655
1521,FeKO2,-1.719053441275849,-1.787836575
1522,CaO3Si,-3.2095753536553526,-3.38899191876
1523,Br2OTh,-2.5609974819125108,-3.0766335495
1524,Na3O4U,-2.3041513179826127,-2.62190120325
1525,FeS,-0.8134296477913265,-0.5249502755
1526,H8N2O4S,-0.8044320113816649,-0.815909881967
1527,FeS2,-0.7297331586729652,-0.588345060333
1528,La2O3,-2.946095972536049,-3.7219129997
1529,Fe2MgO4,-2.1704810408821467,-2.1291764044
1530,O4Pb2Si,-2.1843687493280997,-2.0400881007
1531,As2Ca3O8,-2.781892866234499,-2.62990162244
1532,In5S6,-0.7468580125209361,-0.729305413709
1533,Mn3O6Sr,-2.641289087173602,-2.2752681931
1534,Cs2O4Te,-1.712525755917701,-1.657542895
1535,InTe,-0.4312311969629151,-0.372931308848
1536,BaH2O2,-2.06937768974153,-1.9497264724
1537,OPb,-1.310540246140637,-1.132814711
1538,LaMnO3,-2.8805089840517497,-2.9540242354
1539,Cl3W,-1.1763673755716324,-0.7902755875
1540,ORb2,-1.4102324502971018,-1.16770775333
1541,F3Sb,-2.7936184807765287,-2.37201606248
1542,Hg,-0.10327171834669724,-0.0011171646633
1543,C2Mg,-0.07635797186746528,0.30354873976
1544,Re2S7,-0.5581786841939946,-0.519887905398
1545,Mn3O10Sr4,-2.671216615082704,-2.62669620228
1546,HfSi,-0.737275732414954,-0.75672644551
1547,BrOPu,-2.696304839071162,-3.07018006405
1548,N2OSi2,-1.4207306021794484,-1.839657925
1549,GeO2,-1.6235277116887346,-2.00342030051
1550,AsLi3O4,-1.918762688188047,-2.20550370066
1551,O2Rb,-1.9256521513766143,-0.964222585667
1552,S2Th,-1.3097916999906998,-2.16268458285
1553,CaMgO6Si2,-3.111941253658951,-3.31908491761
1554,AlAs,-0.4139013710226748,-0.602760032525
1555,CdO,-1.835100777678545,-1.34212114365
1556,BrIn,-0.8819500092966344,-0.9084282655
1557,Be,-0.538634485509401,1.08338750737e-09
1558,BeI2,-0.8875844080784988,-0.7314065339
1559,B6La,-0.8081359316976497,-0.15425291102
1560,I,-0.6462132657449794,1.56758547323e-09
1561,Ba,-1.5290438371395754,1.82860961318e-09
1562,PtZr2,-1.1530626615562303,-1.230238849
1563,Al3Co,-0.37619286032853383,-0.394614398115
1564,O4TiZn2,-2.55238884912395,-2.4426363475
1565,AlLiO2,-2.8284101920992977,-3.08048128474
1566,Mg3Sb2,-0.3683564136453944,-0.62218785664
1567,H3O3Sm,-1.5837431021587063,-2.082626026
1568,K3O4P,-2.1023698377471365,-2.59845204237
1569,O4SiSr2,-2.9500237510298994,-3.412065745
1570,O3Pr2,-3.381791387383546,-3.7510365984
1571,Co2P,-0.5467746071079894,-0.649449341497
