id,formula,prediction,target
1382,I3In,-0.7151398462993751,-0.58039912
1383,CuMg2,-0.17452212452659213,-0.0988702991407
1384,BrCs,-1.925701590967773,-2.101873956
1385,B4V3,-0.6604187248477166,-0.72046334539
1386,Cl3Pt,-0.6039909350349846,-0.435809780298
1387,Ag2S,-0.37228985689197386,-0.1132814711
1388,Ag2CrO4,-1.927622018135183,-1.08348374702
1389,Al2FeO4,-2.886041223735696,-2.9328959307
1390,AlKO4Si,-3.0672027176789403,-3.140817993
1391,LiNO3,-1.3323237967347499,-1.0005666258
1392,Si,-0.06434149373675846,1.23970142751e-09
1393,Cl3NbO,-1.8392604596155766,-1.82302741736
1394,Nd2O7Zr2,-3.658436943380799,-3.81304319919
1395,Er,-0.002345277183682224,1.72780672316e-09
1396,H3O4P,-1.307557550519599,-1.66393172715
1397,AlTi,-0.49236575870635235,-0.39027695112
1398,H14O11SZn,-1.1819304965707476,-1.1817340654
1399,AuSe,-0.19182833779534683,-0.041195900396
1400,CsHO,-1.499059116094959,-1.43786972467
1401,CeO2,-3.3208829215825144,-3.76706666933
1402,IRb,-1.7418306937653065,-1.728760236
1403,SiZr,-0.8030537318053939,-0.86719919944
1404,Au2O3,-1.029319556381495,-0.006937842338
1405,MoSi2,-0.39560981745141466,-0.473647139
1406,PbSe,-0.48994644191711034,-0.518201062876
1407,F4W,-2.4244674401226805,-2.564120398
1408,Cl3Ru,-0.8932413483381452,-0.5962564531
1409,F3Ti,-3.3936256661066984,-3.653405175
1410,O5P2,-1.5926947283744397,-2.2651704329
1411,Al2CoO4,-2.7896137864438963,-2.8855756351
1412,H20Na2O14S,-1.2629239501671912,-1.21256356692
1413,CdO3Se,-1.4109657046695343,-1.1925129062
1414,Ni2O4Si,-1.9805990000140319,-2.0779472984
1415,Ga2Se3,-0.7637715181890239,-0.841263650192
1416,N5P3,-1.2275343528654428,-0.414723672983
1417,B6V5,-0.6647714465845102,-0.719449935145
1418,CaO2,-2.968371391997353,-2.25493349536
1419,FeP2,-0.5935054695866551,-0.66412169306
1420,HfO2,-3.3770098389465666,-3.85412653733
1421,Ge2Ru3,-0.36827606518668693,-0.36456319725
1422,Mn2O3,-2.1097152864065145,-1.98347460837
1423,Li,-0.13503498061521965,1.6358963768e-09
1424,Al4Mg2O18Si5,-2.9615365360532397,-3.27360114002
1425,In2S3,-0.715203573752,-0.73718979656
1426,Cr2Ta,-0.281409734070789,-0.0932335181633
1427,H2MnO2,-1.5142288147270537,-1.442706384
1428,Al2S3,-0.9395463659436801,-1.344245819
1429,As8Ni11,-0.2778523439184737,-0.422227268091
1430,Br2Mg,-1.3532470812548152,-1.81720200667
1431,Au,-0.028382267714446442,1.60572598683e-09
1432,Dy,-0.06344115817573616,1.7299003057e-09
1433,NSc,-1.6068840920075371,-1.626153963
1434,O7Sm2Zr2,-3.6188225891736994,-3.83575037255
1435,CrI2,-0.5463867065503748,-0.545851553333
1436,IIn,-0.6968801587107301,-0.5311688375
1437,Cl3Th,-2.3884302400915653,-2.4934360766
1438,LaMg,-0.3578989908779262,-0.051018119075
1439,HfO3Sr,-3.6975377690695472,-3.7024281721
1440,BeH2O2,-1.6142817391724549,-1.87766577594
1441,Co9S8,-0.5064671348614855,-0.530406758824
1442,BN,-1.2142599471622966,-1.300715885
1443,AlNi,-0.4091248320243763,-0.613601058945
1444,ClOTi,-2.396562615637327,-2.64521044648
1445,BP,-0.4813259105593302,-0.40937830073
1446,H4O6SZn,-1.4154424252473787,-1.37844791
1447,Cl2NpO,-2.503012550854364,-2.66473154902
1448,K3Sb,-0.8539292410057148,-0.49868721532
1449,Al4Ce,-0.3623543188832861,-0.337893857686
1450,Al12CaO19,-3.2479861352976678,-3.46344753891
1451,O4Os,-1.633814251904111,-0.816909688546
1452,CrNa2O4,-2.318970308476451,-1.987274742
1453,V,-0.003808812321181403,1.51071672374e-09
1454,NaTe3,-0.7893379948715805,-0.4741653525
1455,Cl2Ni,-0.9073790569488256,-1.053009832
1456,MoO3,-2.037163918345001,-1.9293088605
1457,BMo2,-0.37727362749052445,-0.456718831333
1458,CdCl2,-1.2720153216955103,-1.35295871531
1459,BiClO,-1.3051203290871698,-1.26754676624
